id,PitNextLap
439677,0.027698105201125145
439678,0.007941099815070629
439679,0.9034688472747803
439680,0.004638610873371363
439681,0.023768531158566475
439682,0.01852569356560707
439683,0.019761648029088974
439684,0.015251385979354382
439685,0.02398906648159027
439686,0.9686149954795837
439687,0.08056842535734177
439688,0.025764543563127518
439689,0.876279354095459
439690,0.9100835919380188
439691,0.08983170986175537
439692,0.02921113185584545
439693,0.010962668806314468
439694,0.07200547307729721
439695,0.03258178010582924
439696,0.7886349558830261
439697,0.8870017528533936
439698,0.32773318886756897
439699,0.12317322194576263
439700,0.8844391107559204
439701,0.9308176636695862
439702,0.8158227205276489
439703,0.005284611601382494
439704,0.005061666946858168
439705,0.03762302175164223
439706,0.018381116911768913
439707,0.012003403156995773
439708,0.002465781755745411
439709,0.790732741355896
439710,0.7876960039138794
439711,0.03654446080327034
439712,0.0772954598069191
439713,0.577111542224884
439714,0.6389563083648682
439715,0.003306994214653969
439716,0.8783608675003052
439717,0.09680860489606857
439718,0.07099000364542007
439719,0.013639464974403381
439720,0.5384211540222168
439721,0.017608627676963806
439722,0.12041645497083664
439723,0.16049064695835114
439724,0.006838263012468815
439725,0.009176514111459255
439726,0.007776822429150343
439727,0.1983603537082672
439728,0.1541907787322998
439729,0.7570822834968567
439730,0.8942087292671204
439731,0.07073033601045609
439732,0.15483619272708893
439733,0.015279356390237808
439734,0.012007554061710835
439735,0.9834355711936951
439736,0.30498039722442627
439737,0.8726877570152283
439738,0.9820457100868225
439739,0.12161150574684143
439740,0.007938549853861332
439741,0.3788641393184662
439742,0.731264054775238
439743,0.9666039943695068
439744,0.00429841224104166
439745,0.9190332293510437
439746,0.010665851645171642
439747,0.43327972292900085
439748,0.1080990731716156
439749,0.017010901123285294
439750,0.37917840480804443
439751,0.02450336143374443
439752,0.004148837644606829
439753,0.3162144720554352
439754,0.4803094267845154
439755,0.010535765439271927
439756,0.028115835040807724
439757,0.3566571772098541
439758,0.8284685611724854
439759,0.03989580273628235
439760,0.009756800718605518
439761,0.08614473789930344
439762,0.07062596827745438
439763,0.7911282181739807
439764,0.11976923048496246
439765,0.8912762999534607
439766,0.014459053985774517
439767,0.002903647953644395
439768,0.13359270989894867
439769,0.008553480729460716
439770,0.9350378513336182
439771,0.007088825572282076
439772,0.9147143363952637
439773,0.6617424488067627
439774,0.15901289880275726
439775,0.004009729716926813
439776,0.01449188869446516
439777,0.04817391559481621
439778,0.034271616488695145
439779,0.0871167778968811
439780,0.9724813103675842
439781,0.8810721039772034
439782,0.020188378170132637
439783,0.009987586177885532
439784,0.9272269010543823
439785,0.363960325717926
439786,0.01417068112641573
439787,0.3083640933036804
439788,0.6639626622200012
439789,0.3106326162815094
439790,0.05726971849799156
439791,0.2423076033592224
439792,0.005411055404692888
439793,0.0035728425718843937
439794,0.7180038094520569
439795,0.7968714237213135
439796,0.742136538028717
439797,0.10168298333883286
439798,0.004050519783049822
439799,0.9109825491905212
439800,0.8368782997131348
439801,0.1330602765083313
439802,0.0062848106026649475
439803,0.9297250509262085
439804,0.02082703821361065
439805,0.44557619094848633
439806,0.669520914554596
439807,0.030801935121417046
439808,0.11422325670719147
439809,0.030795451253652573
439810,0.008467244915664196
439811,0.00527117820456624
439812,0.042117949575185776
439813,0.9393040537834167
439814,0.8657515645027161
439815,0.679889976978302
439816,0.005823343060910702
439817,0.313127726316452
439818,0.07476221024990082
439819,0.7288420796394348
439820,0.09973946213722229
439821,0.010504732839763165
439822,0.7719981670379639
439823,0.11237622052431107
439824,0.7436058521270752
439825,0.9398195147514343
439826,0.07569824904203415
439827,0.006349884904921055
439828,0.936866819858551
439829,0.06496445834636688
439830,0.014564411714673042
439831,0.0027145775966346264
439832,0.966374397277832
439833,0.029855849221348763
439834,0.048126768320798874
439835,0.053492769598960876
439836,0.918418824672699
439837,0.0077822888270020485
439838,0.006206460762768984
439839,0.006669098976999521
439840,0.005290874280035496
439841,0.9674115180969238
439842,0.8503811955451965
439843,0.9643731713294983
439844,0.00923875067383051
439845,0.006864223163574934
439846,0.007243910804390907
439847,0.12630918622016907
439848,0.05885391682386398
439849,0.002377029974013567
439850,0.00648935791105032
439851,0.48811593651771545
439852,0.00932235736399889
439853,0.18735502660274506
439854,0.27359986305236816
439855,0.053761351853609085
439856,0.030052604153752327
439857,0.003666029777377844
439858,0.004277131985872984
439859,0.017603745684027672
439860,0.01813492923974991
439861,0.8881411552429199
439862,0.10574168711900711
439863,0.9138703942298889
439864,0.8816001415252686
439865,0.9646400213241577
439866,0.010229784995317459
439867,0.9395158290863037
439868,0.9865958094596863
439869,0.0035951361060142517
439870,0.0038086387794464827
439871,0.0029868916608393192
439872,0.7939450740814209
439873,0.2033541202545166
439874,0.8338978290557861
439875,0.0053617749363183975
439876,0.00825498253107071
439877,0.2727862000465393
439878,0.06741273403167725
439879,0.8458975553512573
439880,0.9180059432983398
439881,0.020274434238672256
439882,0.023536188527941704
439883,0.011355903930962086
439884,0.016603965312242508
439885,0.005145988427102566
439886,0.015247497707605362
439887,0.05262655019760132
439888,0.008594179525971413
439889,0.856167197227478
439890,0.00687048677355051
439891,0.004806763492524624
439892,0.9546128511428833
439893,0.686424732208252
439894,0.033437494188547134
439895,0.46900397539138794
439896,0.5030954480171204
439897,0.8174765706062317
439898,0.9472470879554749
439899,0.010372160002589226
439900,0.954951822757721
439901,0.006651044357568026
439902,0.25455597043037415
439903,0.05490436032414436
439904,0.9139607548713684
439905,0.03423786908388138
439906,0.2060605138540268
439907,0.038607727736234665
439908,0.006087259855121374
439909,0.05123251676559448
439910,0.11241503804922104
439911,0.5946900844573975
439912,0.005098287016153336
439913,0.01677854172885418
439914,0.20347914099693298
439915,0.0032821327913552523
439916,0.08443178981542587
439917,0.4204276502132416
439918,0.01489799190312624
439919,0.06432642787694931
439920,0.5503585338592529
439921,0.08462417870759964
439922,0.0032790268305689096
439923,0.6593384742736816
439924,0.09233217686414719
439925,0.09275316447019577
439926,0.9801377654075623
439927,0.6039212346076965
439928,0.006347361020743847
439929,0.3801555335521698
439930,0.11480731517076492
439931,0.04742095246911049
439932,0.07083738595247269
439933,0.02928287908434868
439934,0.7212730646133423
439935,0.8195984363555908
439936,0.4537144601345062
439937,0.15835429728031158
439938,0.005112899467349052
439939,0.9314330220222473
439940,0.8064140677452087
439941,0.03910764306783676
439942,0.010283383540809155
439943,0.8218702673912048
439944,0.05452537164092064
439945,0.0027896370738744736
439946,0.253766268491745
439947,0.0035348664969205856
439948,0.6888462901115417
439949,0.4716304540634155
439950,0.5887519717216492
439951,0.04991960898041725
439952,0.9194495677947998
439953,0.018051911145448685
439954,0.006512566935271025
439955,0.8177212476730347
439956,0.011531611904501915
439957,0.9485753178596497
439958,0.9112776517868042
439959,0.9759589433670044
439960,0.07509355247020721
439961,0.8760672211647034
439962,0.06093684583902359
439963,0.19212393462657928
439964,0.01968245394527912
439965,0.0037460324820131063
439966,0.03571103885769844
439967,0.04934099316596985
439968,0.023548487573862076
439969,0.05622684583067894
439970,0.022130629047751427
439971,0.9478835463523865
439972,0.007338392548263073
439973,0.5819260478019714
439974,0.0031192582100629807
439975,0.19329530000686646
439976,0.8181447982788086
439977,0.047130290418863297
439978,0.051597993820905685
439979,0.09110727161169052
439980,0.10969047248363495
439981,0.8187775611877441
439982,0.0056467847898602486
439983,0.019982565194368362
439984,0.08056343346834183
439985,0.02302424982190132
439986,0.9842332005500793
439987,0.06284390389919281
439988,0.9354879260063171
439989,0.010639307089149952
439990,0.035052258521318436
439991,0.04003069922327995
439992,0.04610976576805115
439993,0.06363946944475174
439994,0.5059694647789001
439995,0.026443595066666603
439996,0.9464321732521057
439997,0.9639606475830078
439998,0.005398170556873083
439999,0.042669154703617096
440000,0.8224786520004272
440001,0.046368010342121124
440002,0.8453987836837769
440003,0.9878667593002319
440004,0.6227799654006958
440005,0.16508768498897552
440006,0.8238508105278015
440007,0.03983808308839798
440008,0.009387871250510216
440009,0.9811844229698181
440010,0.006806389894336462
440011,0.006628026720136404
440012,0.11355993896722794
440013,0.22071434557437897
440014,0.8877891898155212
440015,0.13826356828212738
440016,0.0052145300433039665
440017,0.07768392562866211
440018,0.016455089673399925
440019,0.00589190935716033
440020,0.2683600187301636
440021,0.5685411691665649
440022,0.17431867122650146
440023,0.08607032895088196
440024,0.002199105452746153
440025,0.006709666922688484
440026,0.023707350715994835
440027,0.9779372811317444
440028,0.9584177732467651
440029,0.7995181679725647
440030,0.0068671428598463535
440031,0.6127333641052246
440032,0.07419464737176895
440033,0.004026985261589289
440034,0.965349018573761
440035,0.02028566598892212
440036,0.9731531143188477
440037,0.012472104281187057
440038,0.005288861691951752
440039,0.6713383793830872
440040,0.6498399972915649
440041,0.2974703907966614
440042,0.0036395022179931402
440043,0.0074018328450620174
440044,0.8917599320411682
440045,0.38787001371383667
440046,0.012239689938724041
440047,0.8178438544273376
440048,0.35327887535095215
440049,0.5361651182174683
440050,0.7515552639961243
440051,0.018690362572669983
440052,0.5604124665260315
440053,0.012967327609658241
440054,0.031383611261844635
440055,0.09479257464408875
440056,0.9409040808677673
440057,0.006248242687433958
440058,0.0074224891141057014
440059,0.010707690380513668
440060,0.017965830862522125
440061,0.04686718061566353
440062,0.015575711615383625
440063,0.6722068786621094
440064,0.4724435806274414
440065,0.07575824111700058
440066,0.2507055699825287
440067,0.014753066934645176
440068,0.007529037073254585
440069,0.883922278881073
440070,0.15211136639118195
440071,0.09692924469709396
440072,0.014934706501662731
440073,0.007756754755973816
440074,0.07435375452041626
440075,0.04978839308023453
440076,0.11792036890983582
440077,0.803974449634552
440078,0.05273675173521042
440079,0.8884279727935791
440080,0.02425043284893036
440081,0.0994933471083641
440082,0.8504144549369812
440083,0.8233975768089294
440084,0.005005793645977974
440085,0.7654587626457214
440086,0.05340912938117981
440087,0.02894938737154007
440088,0.0037825871258974075
440089,0.6371889710426331
440090,0.0332319550216198
440091,0.14062683284282684
440092,0.025960391387343407
440093,0.007787398062646389
440094,0.053787775337696075
440095,0.03211650624871254
440096,0.812541663646698
440097,0.09670152515172958
440098,0.0424489751458168
440099,0.02252887934446335
440100,0.9207455515861511
440101,0.9486263394355774
440102,0.003080407390370965
440103,0.1184704452753067
440104,0.8080259561538696
440105,0.959479033946991
440106,0.04051502048969269
440107,0.09230703115463257
440108,0.020770978182554245
440109,0.004227386321872473
440110,0.06411813199520111
440111,0.017800653353333473
440112,0.8807654976844788
440113,0.004148796200752258
440114,0.005962148308753967
440115,0.057967714965343475
440116,0.40642914175987244
440117,0.036689501255750656
440118,0.8212676644325256
440119,0.054258208721876144
440120,0.9662324786186218
440121,0.0032681762240827084
440122,0.010972889140248299
440123,0.7265688180923462
440124,0.935646116733551
440125,0.20724955201148987
440126,0.8484726548194885
440127,0.023052942007780075
440128,0.005662345793098211
440129,0.023812169209122658
440130,0.15544450283050537
440131,0.015784671530127525
440132,0.03262188658118248
440133,0.8837800025939941
440134,0.9453614354133606
440135,0.004268663935363293
440136,0.004123328253626823
440137,0.0022611001040786505
440138,0.7029517889022827
440139,0.804212212562561
440140,0.0030290717259049416
440141,0.8010789752006531
440142,0.9212825894355774
440143,0.053858328610658646
440144,0.9394774436950684
440145,0.01979352906346321
440146,0.059092506766319275
440147,0.007701436057686806
440148,0.004692008253186941
440149,0.024171335622668266
440150,0.776921272277832
440151,0.9340212345123291
440152,0.02768535353243351
440153,0.006905502174049616
440154,0.6877697706222534
440155,0.23741663992404938
440156,0.005136795807629824
440157,0.1294347047805786
440158,0.0032391948625445366
440159,0.026032283902168274
440160,0.04489639028906822
440161,0.06459855288267136
440162,0.9507820010185242
440163,0.05287109687924385
440164,0.3061882257461548
440165,0.05175454542040825
440166,0.006003291346132755
440167,0.0684373751282692
440168,0.974122166633606
440169,0.015315534546971321
440170,0.8840641379356384
440171,0.9665802717208862
440172,0.9526840448379517
440173,0.3309883177280426
440174,0.004188780672848225
440175,0.9281817674636841
440176,0.7376822233200073
440177,0.9042081236839294
440178,0.11973930150270462
440179,0.8227065205574036
440180,0.011661345139145851
440181,0.007371503859758377
440182,0.16849981248378754
440183,0.9575645327568054
440184,0.012502391822636127
440185,0.015862591564655304
440186,0.02245010994374752
440187,0.864986777305603
440188,0.1606837660074234
440189,0.9460043907165527
440190,0.30904603004455566
440191,0.005193845368921757
440192,0.007375939749181271
440193,0.08141498267650604
440194,0.003265043254941702
440195,0.25011202692985535
440196,0.020322881639003754
440197,0.026626579463481903
440198,0.026812821626663208
440199,0.1083609089255333
440200,0.808729887008667
440201,0.038273826241493225
440202,0.9400286674499512
440203,0.2038605660200119
440204,0.04752770811319351
440205,0.022511156275868416
440206,0.5810228586196899
440207,0.047287531197071075
440208,0.07494271546602249
440209,0.02653450146317482
440210,0.020632250234484673
440211,0.00582151347771287
440212,0.8898173570632935
440213,0.002193244406953454
440214,0.08158566802740097
440215,0.0035789706744253635
440216,0.07899952679872513
440217,0.04746446758508682
440218,0.015252502635121346
440219,0.038932207971811295
440220,0.90207839012146
440221,0.04368871822953224
440222,0.9579828977584839
440223,0.028643228113651276
440224,0.16010604798793793
440225,0.009475843980908394
440226,0.011078165844082832
440227,0.01566397212445736
440228,0.005417572800070047
440229,0.019795602187514305
440230,0.049136556684970856
440231,0.6763003468513489
440232,0.9197648763656616
440233,0.004589620046317577
440234,0.013172457925975323
440235,0.038675542920827866
440236,0.0068722376599907875
440237,0.08771387487649918
440238,0.10762417316436768
440239,0.08270656317472458
440240,0.16782158613204956
440241,0.2279471904039383
440242,0.0685453936457634
440243,0.005946791265159845
440244,0.0064970264211297035
440245,0.02963179349899292
440246,0.003793732961639762
440247,0.07360353320837021
440248,0.9109624028205872
440249,0.011303299106657505
440250,0.0553923174738884
440251,0.1096809059381485
440252,0.9431998133659363
440253,0.004514757543802261
440254,0.10440190881490707
440255,0.8492674827575684
440256,0.5637949705123901
440257,0.39501234889030457
440258,0.06274209916591644
440259,0.006237247493118048
440260,0.15093258023262024
440261,0.003188752569258213
440262,0.09844379872083664
440263,0.006236458197236061
440264,0.0529288612306118
440265,0.04032580181956291
440266,0.018261238932609558
440267,0.9073530435562134
440268,0.25448206067085266
440269,0.0050437794998288155
440270,0.20392535626888275
440271,0.003553790273144841
440272,0.05084751173853874
440273,0.9080158472061157
440274,0.8440613150596619
440275,0.32825127243995667
440276,0.33236798644065857
440277,0.008261293172836304
440278,0.6483045816421509
440279,0.02640453726053238
440280,0.07286879420280457
440281,0.48284292221069336
440282,0.5238986015319824
440283,0.3978707492351532
440284,0.06570667773485184
440285,0.004853811580687761
440286,0.27706730365753174
440287,0.3462820053100586
440288,0.02386559545993805
440289,0.025406112894415855
440290,0.13538479804992676
440291,0.04875243082642555
440292,0.0031629661098122597
440293,0.9354755878448486
440294,0.013667212799191475
440295,0.420871376991272
440296,0.6191360950469971
440297,0.1316106617450714
440298,0.7527382373809814
440299,0.05459730699658394
440300,0.019429879263043404
440301,0.5092421770095825
440302,0.08827295899391174
